y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
7,2,1,1,0.9715185124885317,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9708449764762258,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9614689890347734,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9802459275419915,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9770312090751799,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9765468937150876,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9101322336549796,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8505983232699862,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.7423545777339994,2,缝口暂堵,缝口暂堵,缝口暂堵
3,0,0,1,0.8020584879771072,2,正常,正常,缝口暂堵
3,0,0,1,0.7893527104931595,2,正常,正常,缝口暂堵
3,0,0,1,0.8969744260653016,2,正常,正常,缝口暂堵
3,0,0,1,0.8762124219263183,2,正常,正常,缝口暂堵
3,0,0,1,0.9516309990885149,2,正常,正常,缝口暂堵
3,0,0,1,0.9667306411182871,2,正常,正常,缝口暂堵
3,0,0,1,0.9838350920517184,2,正常,正常,缝口暂堵
3,0,0,1,0.9580184535695738,2,正常,正常,缝口暂堵
3,0,0,1,0.9791811176428563,2,正常,正常,缝口暂堵
3,0,0,1,0.9910363247398837,2,正常,正常,缝口暂堵
3,0,0,1,0.9918190583809604,2,正常,正常,缝口暂堵
3,0,0,1,0.9946453966958476,2,正常,正常,缝口暂堵
3,0,0,1,0.9950728844967894,2,正常,正常,缝口暂堵
3,0,0,1,0.9975079127956026,2,正常,正常,缝口暂堵
3,0,0,1,0.9969155780327804,2,正常,正常,缝口暂堵
3,0,0,1,0.9960538971615032,2,正常,正常,缝口暂堵
3,0,0,1,0.9955765288913938,2,正常,正常,缝口暂堵
3,0,0,1,0.9951011081785959,2,正常,正常,缝口暂堵
3,0,0,1,0.9957713964908884,2,正常,正常,缝口暂堵
3,0,0,1,0.9968498835284237,2,正常,正常,缝口暂堵
3,0,0,1,0.9931532450662623,2,正常,正常,缝口暂堵
3,0,0,1,0.9911071099204153,2,正常,正常,缝口暂堵
3,0,0,1,0.972180780787743,2,正常,正常,缝口暂堵
3,0,0,1,0.9829271453173893,2,正常,正常,缝口暂堵
3,0,0,1,0.9946363809172629,2,正常,正常,缝口暂堵
3,0,0,1,0.9965296602917713,2,正常,正常,缝口暂堵
3,0,0,1,0.9970900297246758,2,正常,正常,缝口暂堵
3,0,0,1,0.9989152551074864,2,正常,正常,缝口暂堵
3,0,0,1,0.9951283392957285,2,正常,正常,缝口暂堵
3,0,0,1,0.9891209932849102,2,正常,正常,缝口暂堵
3,0,0,1,0.977311196962233,2,正常,正常,缝口暂堵
3,0,0,1,0.9568607726273303,2,正常,正常,缝口暂堵
3,0,0,1,0.9737914535237551,2,正常,正常,缝口暂堵
3,0,0,1,0.9794062292397121,2,正常,正常,缝口暂堵
0,4,1,1,0.9803006237395263,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9766619629136318,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9680704931121222,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9675729920959135,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9353434501402285,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9264621649956241,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9693946165406165,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9564802655796524,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9915043426752312,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9884474313135104,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9929642890092923,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9966716838623032,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9950363577724709,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9898211575461172,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9798801275625441,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9622080942557005,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9642538075905365,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9669981823166464,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9295918606411399,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9777065442474039,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9815219400333752,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9812344993825445,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9829862218483625,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9575030737870353,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9737324447798857,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9547775410743385,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9594403597291788,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9424833200321799,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8881509777217195,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8890291925075249,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9515259557280671,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9664650908265149,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9728424331976914,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9401475001971995,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9656947115001046,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9796989094385928,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.967906828570074,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9844959850487967,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9881946972092457,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9855435448874165,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9658364734522862,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.988562685816515,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9698435599673522,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9253792909727061,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9336727105521073,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9614929082177938,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9545330322087412,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9776223445014033,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9565174686307161,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9394072261408325,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9135416945343068,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9576876297818097,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.923847304295569,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9211221465120466,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8914353393196779,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8559901077985571,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8503181628699721,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.934159703175825,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9944632206293899,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9851586464437302,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9902323617823197,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9898417005630139,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9953394396899575,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.994059173272214,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9955561863641599,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9941533626332878,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9942707213484172,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9958982172152355,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9907667168163046,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9966912530959452,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9944913636991105,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9937106651621552,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9948707284592094,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9889766108386472,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.973107629976937,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9737335448444888,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9394134144919731,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9647862774108229,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9171969788522182,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.935911031926276,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8924126180340987,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.974423111552323,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9733073164333971,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9726724878208644,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9613404304347414,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9324221203338309,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9442661941916287,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8035488244906673,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9743474296955756,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9739957658425151,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.949109003774078,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9659046127837866,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9608521165982914,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9488843930749687,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9524335188232742,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9432862483306498,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9398114265256268,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9575003832502882,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9174521013417724,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9564051463175666,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9323874433664702,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9520560956556348,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9573826423063755,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9504110131381115,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8669305479331403,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8761446907831643,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8772903140282619,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8231526696974447,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8201132726002358,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.6277368626801016,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.714052105921594,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.6432056271007518,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9270565168265191,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9133916316041616,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9750603821464829,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9294624625416512,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9673424714766322,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9289175938313808,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9516198450253981,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.932183298051474,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9592536243866744,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9645027853281218,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9545747596481867,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9566553013042598,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9520152386522183,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9686127263595838,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9452900448269681,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9697909994753999,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.952487986635716,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9576400204376889,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9510948383220154,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.964444407460253,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9541354462559422,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9446646402952189,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9310873867235894,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9316826807565779,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.945918191549935,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9265597396025176,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9574192274484753,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9347458509009716,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.7864241460274949,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8003964660066263,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.90105120737914,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9063828731519452,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.860331932433432,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8747525544550621,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8905948586811739,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9486590068617742,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9314317774560817,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9285781667326837,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9319476162919402,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9146731365621227,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9554008480257051,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8814338395203535,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9382365942883688,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8995224278371224,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9287709528158199,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.7911156098824444,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9297421154831396,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9904803946257271,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9946505713235989,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9896408837314687,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.980705830306818,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9944998988428124,4,主缝延伸,其他异常,其他异常
3,0,0,1,0.9912498027708025,4,正常,正常,其他异常
3,0,0,1,0.9868458281450295,4,正常,正常,其他异常
3,0,0,1,0.9801309373438309,4,正常,正常,其他异常
3,0,0,1,0.9476731822268161,4,正常,正常,其他异常
3,0,0,1,0.7319421220133383,4,正常,正常,其他异常
3,0,0,1,0.5877060215961768,4,正常,正常,其他异常
3,0,0,0,0.16160482410200988,0,正常,正常,正常
3,0,0,0,0.16203678421832238,0,正常,正常,正常
3,0,0,0,0.08294304653246863,0,正常,正常,正常
3,0,0,0,0.08239512145036995,0,正常,正常,正常
3,0,0,0,0.06958117016048432,0,正常,正常,正常
3,0,0,0,0.1609673707271013,0,正常,正常,正常
3,0,0,0,0.4552285069541283,0,正常,正常,正常
3,0,0,1,0.6914609489901413,4,正常,正常,其他异常
3,0,0,1,0.8068987677945031,4,正常,正常,其他异常
3,0,0,1,0.772191197863823,4,正常,正常,其他异常
3,0,0,0,0.47139267853735967,0,正常,正常,正常
3,0,0,0,0.38182341312080686,0,正常,正常,正常
3,0,0,0,0.40071514067879904,0,正常,正常,正常
3,0,0,0,0.19862005570042626,0,正常,正常,正常
3,0,0,0,0.25154352051890405,0,正常,正常,正常
3,0,0,0,0.22194343163529534,0,正常,正常,正常
3,0,0,0,0.10320981720822535,0,正常,正常,正常
3,0,0,0,0.1280559049873159,0,正常,正常,正常
3,0,0,0,0.02476890221681107,0,正常,正常,正常
3,0,0,0,0.016034915418574908,0,正常,正常,正常
3,0,0,0,0.014254716931615442,0,正常,正常,正常
3,0,0,0,0.009292910180786092,0,正常,正常,正常
3,0,0,0,0.006041190021832022,0,正常,正常,正常
3,0,0,0,0.0032393982183278507,0,正常,正常,正常
3,0,0,0,0.0024517146925781648,0,正常,正常,正常
3,0,0,0,0.003795842667745108,0,正常,正常,正常
3,0,0,0,0.004403781703465985,0,正常,正常,正常
3,0,0,0,0.0033679856608330757,0,正常,正常,正常
3,0,0,0,0.00033929814332112296,0,正常,正常,正常
3,0,0,0,0.0003186923246212086,0,正常,正常,正常
3,0,0,0,0.0003186923246212086,0,正常,正常,正常
3,0,0,0,0.0003186923246212086,0,正常,正常,正常
3,0,0,0,0.00032202567064278624,0,正常,正常,正常
3,0,0,0,0.00032202567064278624,0,正常,正常,正常
3,0,0,0,0.00032202567064278624,0,正常,正常,正常
3,0,0,0,0.00032202567064278624,0,正常,正常,正常
3,0,0,0,0.0003272375534233537,0,正常,正常,正常
3,0,0,0,0.00014072261992188496,0,正常,正常,正常
3,0,0,0,0.00013143001178448762,0,正常,正常,正常
3,0,0,0,0.00013355757673200183,0,正常,正常,正常
3,0,0,0,0.00013143001178448762,0,正常,正常,正常
3,0,0,0,0.00013143001178448762,0,正常,正常,正常
3,0,0,0,0.00013143001178448762,0,正常,正常,正常
3,0,0,0,0.00013143001178448762,0,正常,正常,正常
3,0,0,0,0.00013143001178448762,0,正常,正常,正常
3,0,0,0,0.00013355757673200183,0,正常,正常,正常
3,0,0,0,0.00013852947191393117,0,正常,正常,正常
3,0,0,0,0.00013006929924117933,0,正常,正常,正常
3,0,0,0,0.00013006929924117933,0,正常,正常,正常
3,0,0,0,0.00013355757673200183,0,正常,正常,正常
3,0,0,0,0.0001407719454408062,0,正常,正常,正常
3,0,0,0,0.00013355757673200183,0,正常,正常,正常
3,0,0,0,0.00013459324610620499,0,正常,正常,正常
3,0,0,0,0.00013143001178448762,0,正常,正常,正常
3,0,0,0,0.00012070971436836569,0,正常,正常,正常
3,0,0,0,0.00013143001178448762,0,正常,正常,正常
3,0,0,0,0.00013143001178448762,0,正常,正常,正常
3,0,0,0,0.00013355757673200183,0,正常,正常,正常
3,0,0,0,0.00013355757673200183,0,正常,正常,正常
3,0,0,0,0.00012266376239534414,0,正常,正常,正常
3,0,0,0,0.00012070971436836569,0,正常,正常,正常
3,0,0,0,0.00012875166228916595,0,正常,正常,正常
3,0,0,0,0.00012975006913862891,0,正常,正常,正常
3,0,0,0,0.0001401860694749635,0,正常,正常,正常
3,0,0,0,0.00012702362556417946,0,正常,正常,正常
3,0,0,0,0.00012808661951715076,0,正常,正常,正常
3,0,0,0,0.00012907986994743393,0,正常,正常,正常
3,0,0,0,0.00011558937261944006,0,正常,正常,正常
3,0,0,0,0.00011746054232661262,0,正常,正常,正常
3,0,0,0,0.00012376212517649205,0,正常,正常,正常
3,0,0,0,0.00013084916928688103,0,正常,正常,正常
3,0,0,0,0.00013279483278269013,0,正常,正常,正常
3,0,0,0,0.0001260333905008181,0,正常,正常,正常
3,0,0,0,0.00012138271767543007,0,正常,正常,正常
3,0,0,0,0.00012907986994743393,0,正常,正常,正常
3,0,0,0,0.00010037800098344533,0,正常,正常,正常
3,0,0,0,9.971623101553296e-05,0,正常,正常,正常
3,0,0,0,0.00010200295295006524,0,正常,正常,正常
3,0,0,0,0.00010279395782455549,0,正常,正常,正常
3,0,0,0,9.971623101553296e-05,0,正常,正常,正常
3,0,0,0,9.883885606506602e-05,0,正常,正常,正常
3,0,0,0,9.971623101553296e-05,0,正常,正常,正常
3,0,0,0,0.00012322053405696936,0,正常,正常,正常
3,0,0,0,9.971623101553296e-05,0,正常,正常,正常
3,0,0,0,0.00012618620905368154,0,正常,正常,正常
3,0,0,0,0.0001233601912252911,0,正常,正常,正常
3,0,0,0,0.00012618620905368154,0,正常,正常,正常
3,0,0,0,0.0001233601912252911,0,正常,正常,正常
3,0,0,0,0.00012148731380236523,0,正常,正常,正常
3,0,0,0,0.00010200295295006524,0,正常,正常,正常
3,0,0,0,9.971623101553296e-05,0,正常,正常,正常
3,0,0,0,0.00010279395782455549,0,正常,正常,正常
3,0,0,0,0.00010200295295006524,0,正常,正常,正常
3,0,0,0,9.023234481082971e-05,0,正常,正常,正常
3,0,0,0,8.732527765433723e-05,0,正常,正常,正常
3,0,0,0,8.970302442201888e-05,0,正常,正常,正常
3,0,0,0,7.654045794127811e-05,0,正常,正常,正常
3,0,0,0,9.825905317772974e-05,0,正常,正常,正常
3,0,0,0,7.51397143128717e-05,0,正常,正常,正常
3,0,0,0,9.825905317772974e-05,0,正常,正常,正常
3,0,0,0,9.4918462674954e-05,0,正常,正常,正常
3,0,0,0,9.4918462674954e-05,0,正常,正常,正常
3,0,0,0,9.883885606506602e-05,0,正常,正常,正常
3,0,0,0,9.971623101553296e-05,0,正常,正常,正常
3,0,0,0,0.00010343632427814331,0,正常,正常,正常
3,0,0,0,0.00010279395782455549,0,正常,正常,正常
3,0,0,0,9.971623101553296e-05,0,正常,正常,正常
3,0,0,0,8.571805184972164e-05,0,正常,正常,正常
3,0,0,0,8.732527765433723e-05,0,正常,正常,正常
3,0,0,0,8.135929158475338e-05,0,正常,正常,正常
3,0,0,0,7.114486414999346e-05,0,正常,正常,正常
3,0,0,0,6.859669251496732e-05,0,正常,正常,正常
3,0,0,0,6.80688194690576e-05,0,正常,正常,正常
3,0,0,0,7.918772117298666e-05,0,正常,正常,正常
3,0,0,0,7.494623511967729e-05,0,正常,正常,正常
3,0,0,0,6.582109431626479e-05,0,正常,正常,正常
3,0,0,0,7.773025583178236e-05,0,正常,正常,正常
3,0,0,0,7.491997274745638e-05,0,正常,正常,正常
3,0,0,0,7.436950398765961e-05,0,正常,正常,正常
3,0,0,0,6.859669251496732e-05,0,正常,正常,正常
3,0,0,0,6.80688194690576e-05,0,正常,正常,正常
3,0,0,0,6.859669251496732e-05,0,正常,正常,正常
3,0,0,0,7.456149441823196e-05,0,正常,正常,正常
3,0,0,0,6.80688194690576e-05,0,正常,正常,正常
3,0,0,0,6.859669251496732e-05,0,正常,正常,正常
3,0,0,0,9.039865535355401e-05,0,正常,正常,正常
3,0,0,0,6.80688194690576e-05,0,正常,正常,正常
3,0,0,0,8.139647685827561e-05,0,正常,正常,正常
3,0,0,0,7.703669361788538e-05,0,正常,正常,正常
3,0,0,0,7.255910467132131e-05,0,正常,正常,正常
3,0,0,0,6.128875461704458e-05,0,正常,正常,正常
3,0,0,0,6.179642666282866e-05,0,正常,正常,正常
3,0,0,0,6.132088058458331e-05,0,正常,正常,正常
3,0,0,0,5.76229991963743e-05,0,正常,正常,正常
3,0,0,0,5.8069869710075675e-05,0,正常,正常,正常
3,0,0,0,6.113246080474309e-05,0,正常,正常,正常
3,0,0,0,5.75792172969678e-05,0,正常,正常,正常
3,0,0,0,5.700106035724741e-05,0,正常,正常,正常
3,0,0,0,6.113246080474309e-05,0,正常,正常,正常
3,0,0,0,6.179642666282866e-05,0,正常,正常,正常
