y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.033381655893432095,0,正常,正常,正常
3,0,0,0,0.082602052467553,0,正常,正常,正常
3,0,0,0,0.13084474483405142,0,正常,正常,正常
3,0,0,0,0.1539411421374964,0,正常,正常,正常
3,0,0,0,0.10904949964879396,0,正常,正常,正常
3,0,0,0,0.0734048001405323,0,正常,正常,正常
3,0,0,0,0.061515212716965036,0,正常,正常,正常
3,0,0,0,0.17996616247902328,0,正常,正常,正常
3,0,0,0,0.30758637739749933,0,正常,正常,正常
3,0,0,0,0.40578747672786375,0,正常,正常,正常
3,0,0,0,0.24612865607813472,0,正常,正常,正常
3,0,0,0,0.29156656066965303,0,正常,正常,正常
3,0,0,0,0.26257519162028714,0,正常,正常,正常
3,0,0,0,0.2554280307893705,0,正常,正常,正常
3,0,0,0,0.2982531833370047,0,正常,正常,正常
3,0,0,0,0.3682730155078234,0,正常,正常,正常
3,0,0,0,0.3757900106093802,0,正常,正常,正常
3,0,0,0,0.3816946560469503,0,正常,正常,正常
3,0,0,0,0.1478145611136763,0,正常,正常,正常
3,0,0,0,0.19024346972900763,0,正常,正常,正常
3,0,0,1,0.598746782149108,3,正常,正常,缝内暂堵
3,0,0,0,0.26887396165517813,0,正常,正常,正常
3,0,0,1,0.6609977660909939,3,正常,正常,缝内暂堵
3,0,0,1,0.569724595780015,3,正常,正常,缝内暂堵
3,0,0,1,0.6969517592765052,3,正常,正常,缝内暂堵
3,0,0,0,0.48402443878322454,0,正常,正常,正常
3,0,0,1,0.5676671952676094,3,正常,正常,缝内暂堵
3,0,0,1,0.6541693678726891,3,正常,正常,缝内暂堵
3,0,0,1,0.5920120913861798,3,正常,正常,缝内暂堵
3,0,0,1,0.9390684409906317,3,正常,正常,缝内暂堵
3,0,0,1,0.9539899336506938,3,正常,正常,缝内暂堵
3,0,0,1,0.8351497471416531,3,正常,正常,缝内暂堵
3,0,0,1,0.8281458720343389,3,正常,正常,缝内暂堵
6,3,1,1,0.9378208966637336,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9487775512830708,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9020709739448303,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8987842410187924,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9093717087842029,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9083024672465675,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.964037348241889,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9698370357560203,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9940825131440767,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9957194475884068,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9968519385403957,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.998199495897761,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.998318664774752,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9984527758010817,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9988816712308788,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9984177032911635,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9973079965596973,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9644558822013877,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9048193120157767,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.874424712489227,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9077923381535654,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.91315397288241,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9294329431875726,3,正常,正常,缝内暂堵
3,0,0,1,0.8686486547832577,3,正常,正常,缝内暂堵
3,0,0,1,0.7007861376507231,3,正常,正常,缝内暂堵
3,0,0,1,0.5266318076297948,3,正常,正常,缝内暂堵
3,0,0,1,0.7334609746401891,3,正常,正常,缝内暂堵
3,0,0,1,0.7866794592865414,3,正常,正常,缝内暂堵
3,0,0,1,0.7798081292055494,3,正常,正常,缝内暂堵
3,0,0,1,0.6790559570083886,3,正常,正常,缝内暂堵
3,0,0,1,0.64037360179931,3,正常,正常,缝内暂堵
3,0,0,1,0.6466773007963574,3,正常,正常,缝内暂堵
3,0,0,0,0.4867033187388462,0,正常,正常,正常
3,0,0,1,0.6907406838087362,3,正常,正常,缝内暂堵
3,0,0,1,0.5244964523305086,3,正常,正常,缝内暂堵
3,0,0,1,0.8099892343333839,3,正常,正常,缝内暂堵
3,0,0,1,0.8709584830992725,3,正常,正常,缝内暂堵
3,0,0,1,0.8797152544491456,3,正常,正常,缝内暂堵
3,0,0,1,0.850611752668135,3,正常,正常,缝内暂堵
3,0,0,1,0.80819082699455,3,正常,正常,缝内暂堵
3,0,0,1,0.8153107910531633,3,正常,正常,缝内暂堵
3,0,0,1,0.8028428185602403,3,正常,正常,缝内暂堵
3,0,0,1,0.7220261095485848,3,正常,正常,缝内暂堵
3,0,0,1,0.8864430398620345,3,正常,正常,缝内暂堵
3,0,0,1,0.8480868170290383,3,正常,正常,缝内暂堵
3,0,0,1,0.6862379196283093,3,正常,正常,缝内暂堵
3,0,0,1,0.5066899935307052,3,正常,正常,缝内暂堵
3,0,0,0,0.46396636311941536,0,正常,正常,正常
3,0,0,0,0.3725933310786295,0,正常,正常,正常
3,0,0,0,0.38999383979367563,0,正常,正常,正常
3,0,0,0,0.16596553643424627,0,正常,正常,正常
3,0,0,0,0.18522456152989256,0,正常,正常,正常
3,0,0,0,0.09202610515363539,0,正常,正常,正常
3,0,0,0,0.08981352496427505,0,正常,正常,正常
3,0,0,1,0.5352528163418662,3,正常,正常,缝内暂堵
3,0,0,0,0.45252177289975976,0,正常,正常,正常
3,0,0,0,0.3435954961207144,0,正常,正常,正常
3,0,0,0,0.2379258653352091,0,正常,正常,正常
3,0,0,0,0.2881486719571548,0,正常,正常,正常
3,0,0,0,0.11084322138585248,0,正常,正常,正常
3,0,0,0,0.24645308424470536,0,正常,正常,正常
3,0,0,0,0.15352336084580595,0,正常,正常,正常
3,0,0,0,0.11321510236333489,0,正常,正常,正常
3,0,0,0,0.1680453130636212,0,正常,正常,正常
3,0,0,0,0.0835302305331211,0,正常,正常,正常
3,0,0,0,0.030732676935317466,0,正常,正常,正常
3,0,0,0,0.02818086528188385,0,正常,正常,正常
3,0,0,0,0.02514225554132473,0,正常,正常,正常
3,0,0,0,0.02721046834395296,0,正常,正常,正常
3,0,0,0,0.009582619716984127,0,正常,正常,正常
3,0,0,0,0.010638088476998878,0,正常,正常,正常
3,0,0,0,0.009519058845591434,0,正常,正常,正常
3,0,0,0,0.013160302872117106,0,正常,正常,正常
3,0,0,0,0.015184174658988319,0,正常,正常,正常
3,0,0,0,0.01629590626446469,0,正常,正常,正常
3,0,0,0,0.022222491841196665,0,正常,正常,正常
3,0,0,0,0.022832367700149955,0,正常,正常,正常
3,0,0,0,0.02537746351394289,0,正常,正常,正常
3,0,0,0,0.019914550422054533,0,正常,正常,正常
3,0,0,0,0.015501400880122227,0,正常,正常,正常
3,0,0,0,0.025240328244396527,0,正常,正常,正常
3,0,0,0,0.0259862716781963,0,正常,正常,正常
3,0,0,0,0.025973992275409835,0,正常,正常,正常
3,0,0,0,0.022581005379357033,0,正常,正常,正常
3,0,0,0,0.031090539952043212,0,正常,正常,正常
3,0,0,0,0.022761758624610374,0,正常,正常,正常
3,0,0,0,0.02784347715321175,0,正常,正常,正常
3,0,0,0,0.010963433730933746,0,正常,正常,正常
3,0,0,0,0.015038590801023259,0,正常,正常,正常
3,0,0,0,0.03297069762799999,0,正常,正常,正常
3,0,0,0,0.05097749835569977,0,正常,正常,正常
3,0,0,0,0.055716301874140076,0,正常,正常,正常
3,0,0,0,0.08474729551345073,0,正常,正常,正常
3,0,0,0,0.06020319402793486,0,正常,正常,正常
3,0,0,0,0.08051033917217101,0,正常,正常,正常
3,0,0,0,0.06720228962996218,0,正常,正常,正常
3,0,0,0,0.09848352424523141,0,正常,正常,正常
3,0,0,0,0.04653560476651495,0,正常,正常,正常
3,0,0,0,0.1272036118736881,0,正常,正常,正常
3,0,0,0,0.12216600483393122,0,正常,正常,正常
3,0,0,0,0.14595374488196897,0,正常,正常,正常
3,0,0,0,0.11685709755941491,0,正常,正常,正常
3,0,0,0,0.4537015650194258,0,正常,正常,正常
3,0,0,1,0.5637854009303304,2,正常,正常,缝口暂堵
3,0,0,1,0.6016002278117235,2,正常,正常,缝口暂堵
3,0,0,1,0.8315351510483808,2,正常,正常,缝口暂堵
3,0,0,1,0.8132677533484789,2,正常,正常,缝口暂堵
3,0,0,1,0.921552504843687,2,正常,正常,缝口暂堵
3,0,0,1,0.9157107657168754,2,正常,正常,缝口暂堵
3,0,0,1,0.9211297455509745,2,正常,正常,缝口暂堵
3,0,0,1,0.9288753220508459,2,正常,正常,缝口暂堵
3,0,0,1,0.903791157762405,2,正常,正常,缝口暂堵
3,0,0,1,0.9487211484244004,2,正常,正常,缝口暂堵
3,0,0,1,0.9858597511693494,2,正常,正常,缝口暂堵
3,0,0,1,0.9795293608086196,2,正常,正常,缝口暂堵
3,0,0,1,0.9929126589883949,2,正常,正常,缝口暂堵
3,0,0,1,0.9893352582999847,2,正常,正常,缝口暂堵
3,0,0,1,0.9914084840260405,2,正常,正常,缝口暂堵
3,0,0,1,0.9908012082660453,2,正常,正常,缝口暂堵
3,0,0,1,0.9934814425443016,2,正常,正常,缝口暂堵
3,0,0,1,0.9867949518974002,2,正常,正常,缝口暂堵
3,0,0,1,0.9938332343334881,2,正常,正常,缝口暂堵
3,0,0,1,0.9878164255096544,2,正常,正常,缝口暂堵
3,0,0,1,0.9936967662144407,2,正常,正常,缝口暂堵
3,0,0,1,0.991586306348704,2,正常,正常,缝口暂堵
3,0,0,1,0.9930995523675485,2,正常,正常,缝口暂堵
3,0,0,1,0.99540080201363,2,正常,正常,缝口暂堵
3,0,0,1,0.9880636349271007,2,正常,正常,缝口暂堵
3,0,0,1,0.9963768530052569,2,正常,正常,缝口暂堵
7,2,1,1,0.9990667097147754,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9984954940015088,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9954359354526775,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.998020004854763,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9986933042655016,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9967296129387024,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9900626381815818,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.991841989930422,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9842132818747079,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.986212402691883,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9796074338493467,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9337151292131745,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9930485581043472,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9949046275925206,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9954342836082454,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9967809160236818,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9980536661553773,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9975546200164345,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9965362856518194,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9963230986714678,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9960556392229154,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9995317819010967,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999797601296482,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999929623283992,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999683203111187,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999584942365993,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999469713923465,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999695852978507,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999594061207978,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999665366333176,4,缝口暂堵,缝口暂堵,其他异常
7,2,1,1,0.9999286076343556,4,缝口暂堵,缝口暂堵,其他异常
7,2,1,1,0.9997489637920617,4,缝口暂堵,缝口暂堵,其他异常
3,0,0,1,0.9996379046519553,4,正常,正常,其他异常
3,0,0,1,0.9740093357383732,4,正常,正常,其他异常
3,0,0,1,0.9849017708391268,4,正常,正常,其他异常
3,0,0,1,0.9771385021861417,4,正常,正常,其他异常
3,0,0,1,0.9772182935008131,4,正常,正常,其他异常
3,0,0,1,0.8944574948627831,4,正常,正常,其他异常
3,0,0,1,0.9593547092089746,4,正常,正常,其他异常
3,0,0,1,0.877638719629569,4,正常,正常,其他异常
3,0,0,1,0.9387646082920611,4,正常,正常,其他异常
3,0,0,1,0.8783913713858159,4,正常,正常,其他异常
3,0,0,1,0.963392431104959,4,正常,正常,其他异常
3,0,0,1,0.9752336356133806,4,正常,正常,其他异常
3,0,0,1,0.9901018496868917,4,正常,正常,其他异常
3,0,0,1,0.9951072430690133,4,正常,正常,其他异常
3,0,0,1,0.9949529888217061,4,正常,正常,其他异常
3,0,0,1,0.9950530105479467,4,正常,正常,其他异常
3,0,0,1,0.9915994681244178,4,正常,正常,其他异常
3,0,0,1,0.9826163108304585,4,正常,正常,其他异常
3,0,0,1,0.9828488096734842,4,正常,正常,其他异常
3,0,0,1,0.9890820098439398,4,正常,正常,其他异常
3,0,0,1,0.9887825049003961,4,正常,正常,其他异常
3,0,0,1,0.9881144438238775,4,正常,正常,其他异常
3,0,0,1,0.9761092737595953,4,正常,正常,其他异常
3,0,0,1,0.979244994384532,4,正常,正常,其他异常
3,0,0,1,0.9252436670393981,4,正常,正常,其他异常
3,0,0,1,0.9558801332106651,4,正常,正常,其他异常
3,0,0,1,0.8888173268291235,4,正常,正常,其他异常
3,0,0,1,0.9266140772915946,4,正常,正常,其他异常
3,0,0,1,0.9311557717284891,4,正常,正常,其他异常
3,0,0,1,0.9109990098219677,4,正常,正常,其他异常
3,0,0,1,0.9457070430647491,4,正常,正常,其他异常
3,0,0,1,0.985833480417012,4,正常,正常,其他异常
3,0,0,1,0.9829869654288302,4,正常,正常,其他异常
3,0,0,1,0.9828758291248751,4,正常,正常,其他异常
3,0,0,1,0.9665058260266398,4,正常,正常,其他异常
3,0,0,1,0.9306625311595856,4,正常,正常,其他异常
3,0,0,1,0.9784530591598698,4,正常,正常,其他异常
3,0,0,1,0.9881780095535118,4,正常,正常,其他异常
3,0,0,1,0.978811745353676,4,正常,正常,其他异常
3,0,0,1,0.9711349651146517,4,正常,正常,其他异常
3,0,0,1,0.9749550362911105,4,正常,正常,其他异常
3,0,0,1,0.9785021997604896,4,正常,正常,其他异常
3,0,0,1,0.9527565120665881,4,正常,正常,其他异常
3,0,0,1,0.9408233505198489,4,正常,正常,其他异常
3,0,0,1,0.9132176242739978,4,正常,正常,其他异常
3,0,0,1,0.925425275565475,4,正常,正常,其他异常
3,0,0,1,0.8455154771809756,4,正常,正常,其他异常
3,0,0,1,0.9219437157193492,4,正常,正常,其他异常
3,0,0,1,0.9202007727315344,4,正常,正常,其他异常
3,0,0,1,0.8840397390394887,4,正常,正常,其他异常
3,0,0,1,0.7774181266944676,4,正常,正常,其他异常
3,0,0,1,0.918158677432142,4,正常,正常,其他异常
3,0,0,1,0.8382438302641528,4,正常,正常,其他异常
3,0,0,1,0.837513770903687,4,正常,正常,其他异常
3,0,0,1,0.8317486036177898,4,正常,正常,其他异常
3,0,0,1,0.855166606443013,4,正常,正常,其他异常
3,0,0,1,0.8968907372989623,4,正常,正常,其他异常
3,0,0,1,0.9583528536410789,4,正常,正常,其他异常
3,0,0,1,0.9561198477588503,4,正常,正常,其他异常
3,0,0,1,0.9752730583384424,4,正常,正常,其他异常
3,0,0,1,0.9816179147498347,4,正常,正常,其他异常
3,0,0,1,0.9762252703731418,4,正常,正常,其他异常
3,0,0,1,0.978599973887502,4,正常,正常,其他异常
3,0,0,1,0.9802545693404477,4,正常,正常,其他异常
3,0,0,1,0.9866862892614914,4,正常,正常,其他异常
3,0,0,1,0.9881369670823977,4,正常,正常,其他异常
3,0,0,1,0.9815411398696324,4,正常,正常,其他异常
3,0,0,1,0.984181331101134,4,正常,正常,其他异常
3,0,0,1,0.9811944858751827,4,正常,正常,其他异常
3,0,0,1,0.9856240046165098,4,正常,正常,其他异常
3,0,0,1,0.9799332917016884,4,正常,正常,其他异常
3,0,0,1,0.9761253214979175,4,正常,正常,其他异常
3,0,0,1,0.9712545678580322,4,正常,正常,其他异常
3,0,0,1,0.9515044168940017,4,正常,正常,其他异常
3,0,0,1,0.9572963833673221,4,正常,正常,其他异常
3,0,0,1,0.9777038619305135,4,正常,正常,其他异常
3,0,0,1,0.9838610886836776,4,正常,正常,其他异常
3,0,0,1,0.9840260931218555,4,正常,正常,其他异常
3,0,0,1,0.9877154740855388,4,正常,正常,其他异常
3,0,0,1,0.9772510958060877,4,正常,正常,其他异常
3,0,0,1,0.9878704609899934,4,正常,正常,其他异常
3,0,0,1,0.9923171788439794,4,正常,正常,其他异常
3,0,0,1,0.9936889796535726,4,正常,正常,其他异常
3,0,0,1,0.9927911623502891,4,正常,正常,其他异常
2,4,1,1,0.9852491457400713,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9904483626481768,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9900824796349996,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9946009396703775,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9956630846597818,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9850118265447214,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9770571553916896,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9629892333438701,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9560737775773968,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.958880210532669,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9778893130340142,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.974684947858711,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9739470769771658,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9615367400356521,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9041545725714589,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.8214852745682459,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.789839499954275,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.8074199252593762,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.8886787426459055,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.8531841787417552,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.8830144850085017,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.8305793002607722,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.7490672511408828,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.7208955650460558,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.7634058801431901,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.7542804246722151,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.7702659524671498,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.8917774508491583,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9294719148948073,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9440041610451962,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9094643132679548,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.8888853486717176,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9087066989830502,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9157800369106129,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9023404358674711,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9307533750047275,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.8997774850697998,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9453874119096758,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9582338490775225,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9548507808128573,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9383011667861454,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9591716241905347,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9613457598462384,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9681794609494206,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.8766444112360249,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.957621876137881,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9514246753968187,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.8673876253798686,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.7442705029024359,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.929105532924033,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9250747165986202,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9537619375334657,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9211412858289432,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9780407600678389,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.975979119592544,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9872186151230236,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9844543557988482,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9824958167933227,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9847882528358137,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9895431284633974,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9916372791672133,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9905706884574922,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9853628097053326,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9870491465333211,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9794023250554608,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9789345072488377,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9606480678578002,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.985521378254052,4,延伸受阻,其他异常,其他异常
2,4,1,1,0.9818998394003597,4,延伸受阻,其他异常,其他异常
