y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.00011453010876909581,0,正常,正常,正常
3,0,0,0,9.901745042918906e-05,0,正常,正常,正常
3,0,0,0,9.681740076683848e-05,0,正常,正常,正常
3,0,0,0,8.945665866750132e-05,0,正常,正常,正常
3,0,0,0,9.804770970281971e-05,0,正常,正常,正常
3,0,0,0,7.926550767043875e-05,0,正常,正常,正常
3,0,0,0,8.635867493003623e-05,0,正常,正常,正常
3,0,0,0,8.77314731128991e-05,0,正常,正常,正常
3,0,0,0,6.299406684224959e-05,0,正常,正常,正常
3,0,0,0,6.309964396943613e-05,0,正常,正常,正常
3,0,0,0,5.7262400270454695e-05,0,正常,正常,正常
3,0,0,0,4.660222418415499e-05,0,正常,正常,正常
3,0,0,0,4.660222418415499e-05,0,正常,正常,正常
3,0,0,0,4.643316552805144e-05,0,正常,正常,正常
3,0,0,0,4.6974211188230004e-05,0,正常,正常,正常
3,0,0,0,4.934582117574304e-05,0,正常,正常,正常
3,0,0,0,0.00016441490793300424,0,正常,正常,正常
3,0,0,0,0.00025288143438669496,0,正常,正常,正常
3,0,0,0,0.00010570226624646549,0,正常,正常,正常
3,0,0,0,0.0006528600843004654,0,正常,正常,正常
3,0,0,0,0.00048707040881036635,0,正常,正常,正常
3,0,0,0,0.00030995446811642034,0,正常,正常,正常
3,0,0,0,0.00013295591229302132,0,正常,正常,正常
3,0,0,0,0.00024121796603658415,0,正常,正常,正常
3,0,0,0,0.00011003507796529497,0,正常,正常,正常
3,0,0,0,0.00017514440925030624,0,正常,正常,正常
3,0,0,0,8.042480306413677e-05,0,正常,正常,正常
3,0,0,0,0.00013469456434929593,0,正常,正常,正常
3,0,0,0,0.00012568603148387265,0,正常,正常,正常
3,0,0,0,0.00013139730086779756,0,正常,正常,正常
3,0,0,0,0.0001342459278785553,0,正常,正常,正常
3,0,0,0,0.0001447874004309309,0,正常,正常,正常
3,0,0,0,0.00013255131512067485,0,正常,正常,正常
3,0,0,0,0.00019348112350706334,0,正常,正常,正常
3,0,0,0,0.00032650170458697604,0,正常,正常,正常
3,0,0,0,0.0009203308611732615,0,正常,正常,正常
3,0,0,0,0.001470739471663009,0,正常,正常,正常
3,0,0,0,0.0013992975423535738,0,正常,正常,正常
3,0,0,0,0.0009889979811553424,0,正常,正常,正常
3,0,0,0,0.0009603461316197231,0,正常,正常,正常
3,0,0,0,0.0011645095364562117,0,正常,正常,正常
3,0,0,0,0.0009198500881954683,0,正常,正常,正常
3,0,0,0,0.0009602641945240574,0,正常,正常,正常
3,0,0,0,0.0011352302529721457,0,正常,正常,正常
3,0,0,0,0.0010597761519087513,0,正常,正常,正常
3,0,0,0,0.0009084675910224658,0,正常,正常,正常
3,0,0,0,0.0010361096117417568,0,正常,正常,正常
3,0,0,0,0.001096096615909277,0,正常,正常,正常
3,0,0,0,0.0007977365510268802,0,正常,正常,正常
3,0,0,0,0.0008178143174776951,0,正常,正常,正常
3,0,0,0,0.0006272360164872566,0,正常,正常,正常
3,0,0,0,0.001404447126042115,0,正常,正常,正常
3,0,0,0,0.0015383326533030214,0,正常,正常,正常
3,0,0,0,0.0013898958240103013,0,正常,正常,正常
3,0,0,0,0.0007933093898541817,0,正常,正常,正常
3,0,0,0,0.0026387036660451765,0,正常,正常,正常
3,0,0,0,0.0025895875850572175,0,正常,正常,正常
3,0,0,0,0.007987565771186008,0,正常,正常,正常
3,0,0,0,0.010812582671975875,0,正常,正常,正常
3,0,0,0,0.004977053966194654,0,正常,正常,正常
3,0,0,0,0.005480317384431146,0,正常,正常,正常
3,0,0,0,0.004042265516849099,0,正常,正常,正常
3,0,0,0,0.004527914436505126,0,正常,正常,正常
3,0,0,0,0.003662839224035083,0,正常,正常,正常
3,0,0,0,0.0036213325829679934,0,正常,正常,正常
3,0,0,0,0.0032918582215537492,0,正常,正常,正常
3,0,0,0,0.002583287363625144,0,正常,正常,正常
3,0,0,0,0.0073193410109897265,0,正常,正常,正常
3,0,0,0,0.008904453734702238,0,正常,正常,正常
3,0,0,0,0.007335834418614396,0,正常,正常,正常
3,0,0,0,0.00850633154567577,0,正常,正常,正常
3,0,0,0,0.009286196486288792,0,正常,正常,正常
3,0,0,0,0.009292730932175319,0,正常,正常,正常
3,0,0,0,0.002872023532371692,0,正常,正常,正常
3,0,0,0,0.0027452060646543826,0,正常,正常,正常
3,0,0,0,0.0018477517243959548,0,正常,正常,正常
3,0,0,0,0.00429943520065844,0,正常,正常,正常
3,0,0,0,0.0038894712399307227,0,正常,正常,正常
3,0,0,0,0.0029540607566323996,0,正常,正常,正常
3,0,0,0,0.002781191533204079,0,正常,正常,正常
3,0,0,0,0.0032565391889126513,0,正常,正常,正常
3,0,0,0,0.003073668488042936,0,正常,正常,正常
3,0,0,0,0.002318796261811634,0,正常,正常,正常
3,0,0,0,0.0052222881757690905,0,正常,正常,正常
3,0,0,0,0.005530760425311798,0,正常,正常,正常
3,0,0,0,0.005901470058585433,0,正常,正常,正常
3,0,0,0,0.0036282644732107045,0,正常,正常,正常
3,0,0,0,0.004377849044004314,0,正常,正常,正常
3,0,0,0,0.003769371374728539,0,正常,正常,正常
3,0,0,0,0.0041036598959704445,0,正常,正常,正常
3,0,0,0,0.0027085492219281796,0,正常,正常,正常
3,0,0,0,0.001774418480713797,0,正常,正常,正常
3,0,0,0,0.0030177182250008153,0,正常,正常,正常
3,0,0,0,0.0017183571124067588,0,正常,正常,正常
3,0,0,0,0.0019352617137516248,0,正常,正常,正常
3,0,0,0,0.001939972702299393,0,正常,正常,正常
3,0,0,0,0.003285705593811894,0,正常,正常,正常
3,0,0,0,0.003391679880594405,0,正常,正常,正常
3,0,0,0,0.0032235015814235336,0,正常,正常,正常
3,0,0,0,0.0033433916938123026,0,正常,正常,正常
3,0,0,0,0.003136777730671933,0,正常,正常,正常
3,0,0,0,0.005663908788381745,0,正常,正常,正常
3,0,0,0,0.00423675011622408,0,正常,正常,正常
3,0,0,0,0.004967139833491162,0,正常,正常,正常
3,0,0,0,0.004903376946099997,0,正常,正常,正常
3,0,0,0,0.003764677903657548,0,正常,正常,正常
3,0,0,0,0.00572682737854318,0,正常,正常,正常
3,0,0,0,0.0053060054463215656,0,正常,正常,正常
3,0,0,0,0.0036737994253735556,0,正常,正常,正常
3,0,0,0,0.00347036792520401,0,正常,正常,正常
3,0,0,0,0.002186042140928787,0,正常,正常,正常
3,0,0,0,0.004759583170028649,0,正常,正常,正常
3,0,0,0,0.0025758859503894524,0,正常,正常,正常
3,0,0,0,0.0033753840465700026,0,正常,正常,正常
3,0,0,0,0.0036083591324352644,0,正常,正常,正常
3,0,0,0,0.00131061996171833,0,正常,正常,正常
3,0,0,0,0.002280915537520536,0,正常,正常,正常
3,0,0,0,0.0019714277578990096,0,正常,正常,正常
3,0,0,0,0.0018312753362321472,0,正常,正常,正常
3,0,0,0,0.004230635270783449,0,正常,正常,正常
3,0,0,0,0.005601609915451809,0,正常,正常,正常
3,0,0,0,0.007578458578042075,0,正常,正常,正常
3,0,0,0,0.004782966185497384,0,正常,正常,正常
3,0,0,0,0.00400655132645634,0,正常,正常,正常
3,0,0,0,0.006933711860286175,0,正常,正常,正常
3,0,0,0,0.006190928033120021,0,正常,正常,正常
3,0,0,0,0.00478533906244235,0,正常,正常,正常
3,0,0,0,0.0065376030883095,0,正常,正常,正常
3,0,0,0,0.005947613870051765,0,正常,正常,正常
3,0,0,0,0.007078475726767062,0,正常,正常,正常
3,0,0,0,0.008104982018705935,0,正常,正常,正常
3,0,0,0,0.00624179157615535,0,正常,正常,正常
3,0,0,0,0.0055016825226478,0,正常,正常,正常
3,0,0,0,0.004079960452022311,0,正常,正常,正常
3,0,0,0,0.004468560029779232,0,正常,正常,正常
3,0,0,0,0.010160998330102807,0,正常,正常,正常
3,0,0,0,0.007567758865113555,0,正常,正常,正常
3,0,0,0,0.006810018975485429,0,正常,正常,正常
3,0,0,0,0.005089888443336434,0,正常,正常,正常
3,0,0,0,0.007109837292328646,0,正常,正常,正常
3,0,0,0,0.0034051876102387264,0,正常,正常,正常
3,0,0,0,0.0035521925585645735,0,正常,正常,正常
3,0,0,0,0.004012462354658166,0,正常,正常,正常
3,0,0,0,0.00451833664043351,0,正常,正常,正常
3,0,0,0,0.0031019918528364943,0,正常,正常,正常
3,0,0,0,0.003250034026071768,0,正常,正常,正常
3,0,0,0,0.004411008897278394,0,正常,正常,正常
3,0,0,0,0.0030668272008952066,0,正常,正常,正常
3,0,0,0,0.005009838343618346,0,正常,正常,正常
3,0,0,0,0.0029824333324172305,0,正常,正常,正常
3,0,0,0,0.003342012667383407,0,正常,正常,正常
3,0,0,0,0.003960361086422329,0,正常,正常,正常
3,0,0,0,0.015202069330425444,0,正常,正常,正常
3,0,0,0,0.008379313555685126,0,正常,正常,正常
3,0,0,0,0.02061607023714622,0,正常,正常,正常
3,0,0,0,0.02253023685208013,0,正常,正常,正常
3,0,0,0,0.018762134904051993,0,正常,正常,正常
3,0,0,0,0.030292328924986095,0,正常,正常,正常
3,0,0,0,0.025778044832660572,0,正常,正常,正常
3,0,0,0,0.028801017164395867,0,正常,正常,正常
3,0,0,0,0.03244173437588301,0,正常,正常,正常
3,0,0,0,0.04067178003899408,0,正常,正常,正常
3,0,0,0,0.03925674022163992,0,正常,正常,正常
3,0,0,0,0.017434598517447893,0,正常,正常,正常
3,0,0,0,0.012800389636446297,0,正常,正常,正常
3,0,0,0,0.00445864963689618,0,正常,正常,正常
3,0,0,0,0.0041236362353658605,0,正常,正常,正常
3,0,0,0,0.004575201733028316,0,正常,正常,正常
3,0,0,0,0.00504012898731444,0,正常,正常,正常
3,0,0,0,0.004648260370752851,0,正常,正常,正常
3,0,0,0,0.006929860492927079,0,正常,正常,正常
3,0,0,0,0.021814967193317845,0,正常,正常,正常
3,0,0,0,0.023071651894358156,0,正常,正常,正常
3,0,0,0,0.027384150908431895,0,正常,正常,正常
3,0,0,0,0.004868031097402203,0,正常,正常,正常
3,0,0,0,0.0046913904906641995,0,正常,正常,正常
3,0,0,0,0.004716493869016956,0,正常,正常,正常
3,0,0,0,0.00429137851228465,0,正常,正常,正常
3,0,0,0,0.005567681082810482,0,正常,正常,正常
3,0,0,0,0.00452763989528685,0,正常,正常,正常
3,0,0,0,0.016224751638065468,0,正常,正常,正常
3,0,0,0,0.022094862160183557,0,正常,正常,正常
3,0,0,0,0.0195297857771986,0,正常,正常,正常
3,0,0,0,0.025469525809116954,0,正常,正常,正常
3,0,0,0,0.023561032071696058,0,正常,正常,正常
3,0,0,0,0.051549295321768114,0,正常,正常,正常
3,0,0,0,0.028758532320561664,0,正常,正常,正常
3,0,0,0,0.0366310974881509,0,正常,正常,正常
3,0,0,0,0.033079496464548226,0,正常,正常,正常
3,0,0,0,0.03580716701826707,0,正常,正常,正常
3,0,0,0,0.026218271538013857,0,正常,正常,正常
3,0,0,0,0.02588220995047108,0,正常,正常,正常
3,0,0,0,0.039629254294571876,0,正常,正常,正常
3,0,0,0,0.04895212796551475,0,正常,正常,正常
3,0,0,0,0.03250583138281491,0,正常,正常,正常
3,0,0,0,0.03176260934160198,0,正常,正常,正常
3,0,0,0,0.03769645563790878,0,正常,正常,正常
3,0,0,0,0.03326837033407858,0,正常,正常,正常
3,0,0,0,0.02859215392761457,0,正常,正常,正常
3,0,0,0,0.028881109173819572,0,正常,正常,正常
3,0,0,0,0.029798901476586568,0,正常,正常,正常
3,0,0,0,0.024061378490170766,0,正常,正常,正常
3,0,0,0,0.019213425814865032,0,正常,正常,正常
3,0,0,0,0.019848561462260213,0,正常,正常,正常
3,0,0,0,0.014630641699487948,0,正常,正常,正常
3,0,0,0,0.013486315367254503,0,正常,正常,正常
3,0,0,0,0.01798555316559465,0,正常,正常,正常
3,0,0,0,0.01527703550500292,0,正常,正常,正常
3,0,0,0,0.012524866929251862,0,正常,正常,正常
3,0,0,0,0.013895224117603105,0,正常,正常,正常
3,0,0,0,0.012426126847620239,0,正常,正常,正常
3,0,0,0,0.0026199592281791763,0,正常,正常,正常
3,0,0,0,0.002050432711235446,0,正常,正常,正常
3,0,0,0,0.002334398637344537,0,正常,正常,正常
3,0,0,0,0.002605088675004896,0,正常,正常,正常
3,0,0,0,0.0029698054316238485,0,正常,正常,正常
3,0,0,0,0.0019003650620845105,0,正常,正常,正常
3,0,0,0,0.002607528834618537,0,正常,正常,正常
3,0,0,0,0.0022335774207942883,0,正常,正常,正常
3,0,0,0,0.0027472612110294196,0,正常,正常,正常
3,0,0,0,0.0022303763996723114,0,正常,正常,正常
3,0,0,0,0.0030968708740839977,0,正常,正常,正常
3,0,0,0,0.0022630663238245494,0,正常,正常,正常
3,0,0,0,0.00213502594162586,0,正常,正常,正常
3,0,0,0,0.001829533468041602,0,正常,正常,正常
3,0,0,0,0.0020625388537464503,0,正常,正常,正常
3,0,0,0,0.0019004202114174579,0,正常,正常,正常
3,0,0,0,0.0019000759007500917,0,正常,正常,正常
3,0,0,0,0.0021929733952791557,0,正常,正常,正常
3,0,0,0,0.0021821432455374316,0,正常,正常,正常
3,0,0,0,0.0013300181385406539,0,正常,正常,正常
3,0,0,0,0.002114328447790003,0,正常,正常,正常
3,0,0,0,0.002045684179508382,0,正常,正常,正常
3,0,0,0,0.001832624810734313,0,正常,正常,正常
3,0,0,0,0.002541455221873137,0,正常,正常,正常
3,0,0,0,0.002571578591460709,0,正常,正常,正常
3,0,0,0,0.0029285115460844133,0,正常,正常,正常
3,0,0,0,0.0023549570052970935,0,正常,正常,正常
3,0,0,0,0.0035835011712411053,0,正常,正常,正常
3,0,0,0,0.002165858182072439,0,正常,正常,正常
3,0,0,0,0.002842380314226923,0,正常,正常,正常
3,0,0,0,0.0020939067401078183,0,正常,正常,正常
3,0,0,0,0.0025042666624672688,0,正常,正常,正常
3,0,0,0,0.003573013257404522,0,正常,正常,正常
3,0,0,0,0.002235733465346939,0,正常,正常,正常
3,0,0,0,0.002492121236831238,0,正常,正常,正常
3,0,0,0,0.0029935862261671747,0,正常,正常,正常
3,0,0,0,0.003369022172014311,0,正常,正常,正常
3,0,0,0,0.0042795748420877775,0,正常,正常,正常
3,0,0,0,0.0036681720522235843,0,正常,正常,正常
3,0,0,0,0.003896271306474368,0,正常,正常,正常
3,0,0,0,0.0028894926400597925,0,正常,正常,正常
3,0,0,0,0.0037349788856438247,0,正常,正常,正常
3,0,0,0,0.0023777838161224566,0,正常,正常,正常
3,0,0,0,0.0037030715005047987,0,正常,正常,正常
3,0,0,0,0.0032187794918917354,0,正常,正常,正常
3,0,0,0,0.010327294780276604,0,正常,正常,正常
3,0,0,0,0.012621255277263292,0,正常,正常,正常
3,0,0,0,0.1762750077819857,0,正常,正常,正常
3,0,0,0,0.2510361022855021,0,正常,正常,正常
3,0,0,0,0.1418072064356235,0,正常,正常,正常
3,0,0,0,0.16067636743668287,0,正常,正常,正常
3,0,0,0,0.1478536315942236,0,正常,正常,正常
3,0,0,0,0.2186469611947722,0,正常,正常,正常
3,0,0,0,0.22290886057696738,0,正常,正常,正常
3,0,0,0,0.31584625359177665,0,正常,正常,正常
3,0,0,0,0.1671592041872727,0,正常,正常,正常
3,0,0,0,0.13870616189492976,0,正常,正常,正常
3,0,0,0,0.2603826892316725,0,正常,正常,正常
3,0,0,0,0.3521304603326234,0,正常,正常,正常
3,0,0,0,0.207899623905972,0,正常,正常,正常
3,0,0,0,0.2992850121652936,0,正常,正常,正常
3,0,0,0,0.16297979948523694,0,正常,正常,正常
3,0,0,0,0.15559992894278424,0,正常,正常,正常
3,0,0,0,0.08039139125787759,0,正常,正常,正常
3,0,0,0,0.07213569631566237,0,正常,正常,正常
3,0,0,0,0.08910524200206389,0,正常,正常,正常
3,0,0,0,0.11262422571937072,0,正常,正常,正常
3,0,0,0,0.09528401427583255,0,正常,正常,正常
3,0,0,0,0.12800395646773202,0,正常,正常,正常
3,0,0,0,0.12409164482884875,0,正常,正常,正常
3,0,0,0,0.11739294083745523,0,正常,正常,正常
3,0,0,0,0.11980268105468779,0,正常,正常,正常
3,0,0,0,0.1232419307760744,0,正常,正常,正常
3,0,0,0,0.13227346047906074,0,正常,正常,正常
3,0,0,0,0.11982095392900534,0,正常,正常,正常
3,0,0,0,0.1296768215057662,0,正常,正常,正常
3,0,0,0,0.16317592137373313,0,正常,正常,正常
3,0,0,0,0.20174299898136525,0,正常,正常,正常
3,0,0,0,0.1340075285503733,0,正常,正常,正常
3,0,0,0,0.1097626898211814,0,正常,正常,正常
3,0,0,0,0.10018051670758807,0,正常,正常,正常
3,0,0,0,0.061668184490586586,0,正常,正常,正常
3,0,0,0,0.09108657804222915,0,正常,正常,正常
3,0,0,0,0.06537685225628768,0,正常,正常,正常
3,0,0,0,0.08022487602794827,0,正常,正常,正常
3,0,0,0,0.059910726269381556,0,正常,正常,正常
3,0,0,0,0.10224702394367982,0,正常,正常,正常
3,0,0,0,0.16427319126697262,0,正常,正常,正常
3,0,0,0,0.16829695156288402,0,正常,正常,正常
3,0,0,0,0.34326458122749104,0,正常,正常,正常
3,0,0,0,0.32597719008666776,0,正常,正常,正常
3,0,0,0,0.16316233569368896,0,正常,正常,正常
3,0,0,0,0.1846267714323471,0,正常,正常,正常
3,0,0,0,0.261714121945346,0,正常,正常,正常
3,0,0,0,0.28009751675994804,0,正常,正常,正常
3,0,0,0,0.3351809098930932,0,正常,正常,正常
3,0,0,0,0.2961550600553745,0,正常,正常,正常
3,0,0,0,0.20457191348121628,0,正常,正常,正常
3,0,0,0,0.22553317525397054,0,正常,正常,正常
3,0,0,0,0.054873817528287766,0,正常,正常,正常
3,0,0,0,0.12220581200030893,0,正常,正常,正常
3,0,0,0,0.08903642310367238,0,正常,正常,正常
3,0,0,0,0.08425878321884438,0,正常,正常,正常
3,0,0,0,0.08370038829742836,0,正常,正常,正常
3,0,0,0,0.08339278507613161,0,正常,正常,正常
3,0,0,0,0.07945150305800538,0,正常,正常,正常
3,0,0,0,0.10034762909009008,0,正常,正常,正常
3,0,0,0,0.10038063586373486,0,正常,正常,正常
3,0,0,0,0.09475093464561724,0,正常,正常,正常
3,0,0,0,0.08648252753018618,0,正常,正常,正常
3,0,0,0,0.05952403357550632,0,正常,正常,正常
3,0,0,0,0.08224106416221984,0,正常,正常,正常
3,0,0,0,0.12117097409755816,0,正常,正常,正常
3,0,0,0,0.1250862075736356,0,正常,正常,正常
3,0,0,0,0.06721924897467972,0,正常,正常,正常
3,0,0,0,0.046914924437520863,0,正常,正常,正常
3,0,0,0,0.03971552871439984,0,正常,正常,正常
3,0,0,0,0.03049067147291088,0,正常,正常,正常
3,0,0,0,0.05044432977424054,0,正常,正常,正常
3,0,0,0,0.07481238575732474,0,正常,正常,正常
3,0,0,0,0.047309602220848755,0,正常,正常,正常
3,0,0,0,0.039862863069261456,0,正常,正常,正常
3,0,0,0,0.03000064075460916,0,正常,正常,正常
3,0,0,0,0.031653802048007135,0,正常,正常,正常
3,0,0,0,0.038808182879531035,0,正常,正常,正常
3,0,0,0,0.05219083882797502,0,正常,正常,正常
3,0,0,0,0.029863057277809944,0,正常,正常,正常
3,0,0,0,0.03502324248811495,0,正常,正常,正常
3,0,0,0,0.034158060787938496,0,正常,正常,正常
3,0,0,0,0.030990684337865212,0,正常,正常,正常
3,0,0,0,0.041120637121880736,0,正常,正常,正常
3,0,0,0,0.07332164160547769,0,正常,正常,正常
3,0,0,0,0.04828191265976667,0,正常,正常,正常
3,0,0,0,0.032557774114528544,0,正常,正常,正常
3,0,0,0,0.029717927433903602,0,正常,正常,正常
3,0,0,0,0.06303948612905351,0,正常,正常,正常
3,0,0,0,0.05723199765720989,0,正常,正常,正常
3,0,0,0,0.04201226284376043,0,正常,正常,正常
3,0,0,0,0.07671383303166707,0,正常,正常,正常
3,0,0,0,0.051264484851015035,0,正常,正常,正常
3,0,0,0,0.038020226021207686,0,正常,正常,正常
3,0,0,0,0.03273542400399489,0,正常,正常,正常
3,0,0,0,0.025809421199440397,0,正常,正常,正常
3,0,0,0,0.005416903438607411,0,正常,正常,正常
5,1,1,0,0.009385215122184477,0,砂堵,砂堵,正常
5,1,1,0,0.0062656363318378695,0,砂堵,砂堵,正常
5,1,1,0,0.013000872035865235,0,砂堵,砂堵,正常
5,1,1,0,0.010851539734732652,0,砂堵,砂堵,正常
5,1,1,0,0.014807693041807303,0,砂堵,砂堵,正常
5,1,1,0,0.010942439484072568,0,砂堵,砂堵,正常
5,1,1,0,0.024141907356157198,0,砂堵,砂堵,正常
5,1,1,0,0.03268362859384723,0,砂堵,砂堵,正常
5,1,1,0,0.0255874068413402,0,砂堵,砂堵,正常
5,1,1,0,0.02131898781768289,0,砂堵,砂堵,正常
5,1,1,0,0.01877125240385812,0,砂堵,砂堵,正常
5,1,1,0,0.015314211587630551,0,砂堵,砂堵,正常
5,1,1,0,0.017508028139717684,0,砂堵,砂堵,正常
5,1,1,0,0.022042625342130605,0,砂堵,砂堵,正常
5,1,1,0,0.03506009008150119,0,砂堵,砂堵,正常
5,1,1,0,0.07526216664732295,0,砂堵,砂堵,正常
5,1,1,0,0.150901618958847,0,砂堵,砂堵,正常
5,1,1,0,0.16263756477026028,0,砂堵,砂堵,正常
5,1,1,0,0.17624885003860016,0,砂堵,砂堵,正常
5,1,1,0,0.060917820312394684,0,砂堵,砂堵,正常
5,1,1,0,0.07632783558134745,0,砂堵,砂堵,正常
5,1,1,0,0.05352504466780415,0,砂堵,砂堵,正常
5,1,1,0,0.07439348211012899,0,砂堵,砂堵,正常
5,1,1,0,0.09805380117361415,0,砂堵,砂堵,正常
5,1,1,0,0.1360163596371292,0,砂堵,砂堵,正常
5,1,1,0,0.15603802795510424,0,砂堵,砂堵,正常
5,1,1,0,0.20162500557953345,0,砂堵,砂堵,正常
5,1,1,0,0.17147863680337413,0,砂堵,砂堵,正常
5,1,1,0,0.1631654786633639,0,砂堵,砂堵,正常
5,1,1,0,0.14662724848276182,0,砂堵,砂堵,正常
5,1,1,0,0.12103644849262103,0,砂堵,砂堵,正常
5,1,1,0,0.1256621518342455,0,砂堵,砂堵,正常
5,1,1,0,0.22516199266684014,0,砂堵,砂堵,正常
5,1,1,0,0.1419448631178718,0,砂堵,砂堵,正常
5,1,1,0,0.10939102197831782,0,砂堵,砂堵,正常
5,1,1,0,0.06738442976847124,0,砂堵,砂堵,正常
5,1,1,0,0.165846707803714,0,砂堵,砂堵,正常
3,0,0,0,0.2090972257762669,0,正常,正常,正常
