episode,step,reward,decision_compute_seconds,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
3,34,-0.14541723374657328,0.0019227000011596829,0.0,1.2,0.5752684324979782,1.275841812416911,1.2,0.07584181241691113,False,False,observed_reference_micro_adjustment,False,43.889565641603966,237.18670081793908,41.77637709440264,0.0,0.15,0.016471150767842765,0.05997313109637532,46.00275418880529,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5032480379380736,0.0,0.14878259564295507,0.30577712745687236,0.04868831483824621,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,237.18670081793908,237.18670081793908,237.18670081793908,0.0,33.21772325793981,8.198918615083225e-06,0.10132722312048054,54.13665447010774,,,37.05033841356635,0.009587807208299636,True,,,,hold,0,5
3,35,-0.17513975436762486,0.0020366999960970134,0.0,1.2,0.5719570219516754,1.275611038133502,1.2,0.075611038133502,False,False,observed_reference_micro_adjustment,False,42.30467423120297,237.18670081793908,40.71978282080198,0.0,0.15,0.01185922855284679,0.05986665271980331,43.889565641603966,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.533040099557622,0.0,0.1975484851937547,0.2869035250906004,0.04858808927326684,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,237.18670081793908,237.18670081793908,237.18670081793908,0.0,33.21772325793981,8.198918615083225e-06,0.10132722312048054,54.13665447010774,,,37.05033841356635,0.009532617032527923,True,,,,hold,0,6
3,36,1.3233923553329392,0.07741359999636188,0.0,1.2,2.275212049484253,1.5016168177127838,1.2,0.3016168177127838,False,False,observed_reference_micro_adjustment,False,64.83171128785887,255.208451770409,64.83171128785887,10.82286943816683,0.13770715594797142,0.07610011456155334,0.05268265439342691,42.30467423120297,0.0,0.0,0.0,False,,False,,False,9,historical_real,1.003825000788441,1.622928440520286,0.0,0.515131075819921,0.1039723639119239,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,255.0669547218881,251.94205371862887,255.208451770409,0.0025825418405258497,33.297989901020735,8.110886377921902e-06,0.10107864343834914,54.00884184969203,534912.68487254,0.0,39.325550463050604,0.03792020082473755,False,0.0,43.303329220526436,43.506548367646644,grow,1,1
3,37,-0.3283301322678862,0.08105209999484941,0.0,1.2,2.056334249675274,1.5407557979226112,1.2,0.34075579792261124,False,False,observed_reference_micro_adjustment,False,64.54763798280635,258.0333427292221,64.54763798280635,10.38546379559202,0.9421053201841031,0.08126310906340535,0.055685040138547075,64.83171128785887,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6470828425579304,0.0,0.0,0.5477925968078097,0.09929024575012069,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,264.2504097348298,186.93227272684243,258.0333427292221,0.0027070682975863652,32.44392090331391,8.245243080992929e-06,0.11116522813909804,54.16217418721433,535305.1585450144,0.0,41.38188471272588,0.034272237494587895,False,0.0,43.28683740329295,43.506548367646644,grow,1,2
3,38,-0.32715854669695227,0.07444319999194704,0.0,1.2,2.0435645282268524,1.5397746309638023,1.2,0.33977463096380234,False,False,observed_reference_micro_adjustment,False,64.32830532035271,268.0110227706764,64.32830532035271,10.37294230031771,0.3751467360124117,0.08126310906340535,0.055533940426890506,64.54763798280635,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6460886875495254,0.0,0.0,0.5471881979611835,0.098900489588342,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,266.7893105950353,286.9108996718912,268.0110227706764,0.0022077317356777224,32.672871063579606,8.1751484927317e-06,0.10962443301041913,53.95536302003501,533821.3743207083,0.0,43.42544924095273,0.034059408803780875,False,0.0,43.27683740329296,43.49654836764665,grow,1,3
3,39,1.2620901877345416,0.08200349999242462,0.0,1.2,2.0273682698607445,1.5389361053705215,1.2,0.33893610537052155,False,False,observed_reference_micro_adjustment,False,64.17466084032407,276.03220175841585,64.17466084032407,10.341270900033877,0.14246106802305875,0.07809675763309001,0.055404807485525266,64.32830532035271,0.0,0.0,0.0,False,,False,,False,9,historical_real,0.9429624131149517,1.5753893197694124,0.0,0.5340062604744611,0.09842064617999963,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,276.8142084341953,265.04163569195384,276.03220175841585,0.0021454779701163976,32.547717358074564,8.120347703632263e-06,0.11062092939542699,53.833389940290196,532523.5139655148,0.0,45.452817510813475,0.03378947116434574,False,0.0,43.186837403292955,43.40654836764665,grow,1,4
3,40,0.638839575182919,0.08234100000117905,0.0,1.2,2.0116640590131283,1.538043637573719,1.2,0.338043637573719,False,False,observed_reference_micro_adjustment,False,63.93389954180463,289.46220962836804,63.93389954180463,10.28261749434991,0.2020960462339442,0.08512584978006324,0.055267367444817674,64.17466084032407,0.0,0.0,0.0,False,,False,,False,9,historical_real,0.319514124510021,0.979039537660558,0.0,0.5615728688995236,0.09795254425101335,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,284.704383936416,367.034190569123,289.46220962836804,0.0021619473152886255,33.28437810332239,8.25381341648164e-06,0.10396072839537368,53.65128204745472,530981.9820034648,0.0,47.4644815698266,0.03352773431688547,False,0.0,43.176270213809985,43.325593411007986,grow,1,5
3,41,0.34998472259823715,0.07798410000395961,0.0,1.2,1.9963981062173843,1.5370890989899635,1.2,0.33708909898996353,False,False,observed_reference_micro_adjustment,False,63.5499854463248,296.96795750107304,63.5499854463248,10.245874646929646,0.2311060203649943,0.08512584978006324,0.05512036850291933,63.93389954180463,0.0,0.0,0.0,False,,False,,False,9,historical_real,0.030460523875144932,0.6889397963500568,0.0,0.5609848731319302,0.09749439934298158,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,298.00781545709754,273.7210064818276,296.96795750107304,0.002323949256918253,33.11898685581632,8.262643174227564e-06,0.10552293034069114,53.304110799395154,527295.7101850727,0.0,49.46087967604399,0.03327330177028974,False,0.0,43.17683740329295,43.396548367646645,grow,1,6
3,42,-0.17143292309917824,0.0022231000039028004,0.0,1.2,0.49539325665682554,1.2840289816260337,1.2,0.08402898162603378,False,False,observed_reference_micro_adjustment,False,57.0224890847436,296.96795750107304,50.4949927231624,0.0,0.15,0.06129061184164553,0.05938332295962012,63.5499854463248,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5294576980591581,0.0,0.0,0.4826957392050626,0.046761958854095564,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,296.96795750107304,296.96795750107304,296.96795750107304,0.0,33.11898685581632,8.262643174227564e-06,0.10552293034069114,53.304110799395154,,,49.46087967604399,0.00825655427761376,True,,,,hold,0,1
3,43,-0.10747488932932009,0.002055999997537583,0.0,1.2,0.5843022465705872,1.2769189316779375,1.2,0.07691893167793751,False,False,observed_reference_micro_adjustment,False,52.1268668135577,296.96795750107304,47.2312445423718,0.0,0.15,0.044129240525984784,0.05989333973834572,57.0224890847436,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.46506804372039956,0.0,0.0,0.416090321057322,0.04897772266307756,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,296.96795750107304,296.96795750107304,296.96795750107304,0.0,33.11898685581632,8.262643174227564e-06,0.10552293034069114,53.304110799395154,,,49.46087967604399,0.009738370776176453,True,,,,hold,0,2
3,44,-0.06879866787067335,0.0020361999922897667,0.0,1.2,0.5813316404819489,1.2766291972249746,1.2,0.07662919722497463,False,False,observed_reference_micro_adjustment,False,48.455150110168276,296.96795750107304,44.783433406778855,0.0,0.15,0.03177305317870904,0.06012262980526674,52.1268668135577,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.42646297132974215,0.0,0.009995381225591324,0.36758273193590313,0.048884858168247676,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,296.96795750107304,296.96795750107304,296.96795750107304,0.0,33.11898685581632,8.262643174227564e-06,0.10552293034069114,53.304110799395154,,,49.46087967604399,0.009688860674699148,True,,,,hold,0,3
3,45,-0.11800407055616935,0.002679500001249835,0.0,1.2,0.5784713625907898,1.2763378627598285,1.2,0.07633786275982857,False,False,observed_reference_micro_adjustment,False,45.7013625826262,296.96795750107304,42.94757505508413,0.0,0.15,0.02287659828867051,0.060177389307213947,48.455150110168276,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.47573825673577874,0.0,0.09472730514996325,0.3322159503835378,0.04879500120227771,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,296.96795750107304,296.96795750107304,296.96795750107304,0.0,33.11898685581632,8.262643174227564e-06,0.10552293034069114,53.304110799395154,,,49.46087967604399,0.009641189376513164,True,,,,hold,0,4
3,46,-0.15554656301829028,0.003078599998843856,0.0,1.2,0.5755575448274612,1.2760399270802736,1.2,0.07603992708027363,False,False,observed_reference_micro_adjustment,False,43.636021936969655,296.96795750107304,41.57068129131311,0.0,0.15,0.016471150767842765,0.06012195949455473,45.7013625826262,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5133521104028101,0.0,0.1582762480932412,0.30637244104959,0.048703421259978924,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,296.96795750107304,296.96795750107304,296.96795750107304,0.0,33.11898685581632,8.262643174227564e-06,0.10552293034069114,53.304110799395154,,,49.46087967604399,0.009592625747124354,True,,,,hold,0,5
3,47,-0.18509676361037625,0.002669600013177842,0.0,1.2,0.5724103450775146,1.2758020635694265,1.2,0.07580206356942654,False,False,observed_reference_micro_adjustment,False,42.07701645272724,296.96795750107304,40.51801096848483,0.0,0.15,0.01185922855284679,0.0600162339574519,43.636021936969655,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5429703861842871,0.0,0.20686103222377705,0.2875018500411948,0.048607503919315245,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,296.96795750107304,296.96795750107304,296.96795750107304,0.0,33.11898685581632,8.262643174227564e-06,0.10552293034069114,53.304110799395154,,,49.46087967604399,0.009540172417958577,True,,,,hold,0,6
3,48,-0.3208250289440334,0.08575030000065453,0.0,1.2,2.276417076587677,1.5022485449910163,1.2,0.3022485449910164,False,False,observed_reference_micro_adjustment,False,64.12081522356272,314.77430951561325,64.12081522356272,10.97278440307211,0.3172578715816103,0.08126310906340535,0.05281428588255767,42.07701645272724,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6403379783593794,0.0,0.0,0.5363095797838521,0.10402839857552731,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,313.61816765034393,329.3616944166182,314.77430951561325,0.0021414344755742486,33.14821051982668,8.259190844462187e-06,0.10402485401074223,53.1480308204906,524468.0730405744,0.0,51.737296752631664,0.037940284609794615,False,0.0,43.09276203104347,43.22559341100799,grow,1,1
3,49,0.6685915878129916,0.08590219999314286,0.0,1.2,2.0593598634004593,1.5409718200564384,1.2,0.34097182005643845,False,False,observed_reference_micro_adjustment,False,63.423828762416825,321.8276755458929,63.423828762416825,10.50367130330778,0.20028126080185618,0.08126310906340535,0.05571830754715646,64.12081522356272,0.0,0.0,0.0,False,,False,,False,9,historical_real,0.34987971988716254,0.9971873919814382,0.0,0.5479256664422473,0.09938200565202841,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,323.4979676298799,283.5559222611119,321.8276755458929,0.002280890657162636,32.79797729384097,8.187786552340673e-06,0.10577394915095023,52.92015745910904,521002.8351222836,0.0,53.796656616032124,0.034322664390007654,False,0.0,43.07627021380999,43.22559341100799,grow,1,2
3,50,1.4053780642203964,0.07826979999663308,0.0,1.2,2.0457439571619034,1.5399872854351997,1.2,0.33998728543519974,False,False,observed_reference_micro_adjustment,False,63.09531896427832,331.91325765147536,63.09531896427832,10.465933305788706,0.1300711327650679,0.07289298482473387,0.0555666892154857,63.423828762416825,0.0,0.0,0.0,False,,False,,False,9,historical_real,1.0864813521049104,1.6992886723493208,0.0,0.5138386961608783,0.09896862408353221,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,330.3411595124387,361.5885770620082,331.91325765147536,0.0024882218676597293,32.90792011254662,8.146367414689869e-06,0.10390586238313804,52.62938565848961,516933.1062616829,0.0,55.84240057319403,0.034095732619365056,False,0.0,43.07627021380999,43.22559341100799,grow,1,3
3,51,1.8346939785663952,0.08690400001069065,0.0,1.2,2.0295484215021133,1.5391546681523323,1.2,0.3391546681523323,False,False,observed_reference_micro_adjustment,False,63.04127619768486,341.61358702232064,63.04127619768486,10.426132218459898,0.09250679903973928,0.05977224755628177,0.055438466153924115,63.09531896427832,0.0,0.0,0.0,False,,False,,False,9,historical_real,1.5156001430003323,2.074932009602607,0.0,0.46084285484082355,0.09848901176145151,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,340.0826356492642,369.36993241185723,341.61358702232064,0.0021593877202014957,33.05155959592617,8.125762808116983e-06,0.10248808808956389,52.61514397922496,515460.50622332987,0.0,57.87194899469614,0.03382580702503522,False,0.0,43.07627021380999,43.22559341100799,grow,1,4
3,52,-0.34056146293452005,0.07897979998961091,0.0,1.2,2.013890150934458,1.5384325057268142,1.2,0.33843250572681427,False,False,observed_reference_micro_adjustment,False,63.05583605137147,347.0321332458612,63.05583605137147,10.374780962587455,0.3883698171468268,0.08512584978006324,0.05532725314039434,63.04127619768486,0.0,0.0,0.0,False,,True,posterior_error,False,9,historical_real,-0.6598406799678722,0.0,0.0,0.5618124116818304,0.09802826828604179,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,350.0565180915332,283.79817741788725,347.0321332458612,0.0021782157598812307,32.60926543966157,8.106579930311125e-06,0.10524487675645931,52.681055088784014,517154.44080116315,0.0,59.8858391456306,0.03356483584890763,False,0.0,43.07627021380999,43.22559341100799,grow,1,5
3,53,1.3006462672211092,0.08085030000074767,0.0,1.2,1.9979510866105556,1.5375449553132057,1.2,0.3375449553132057,False,False,observed_reference_micro_adjustment,False,62.87815842977437,356.4247707713563,62.87815842977437,10.353694718136326,0.13801483373521292,0.08009207994885266,0.055190570376698625,63.05583605137147,0.0,0.0,0.0,False,,False,,False,9,historical_real,0.981167243075456,1.6198516626478705,0.0,0.5411306013022051,0.09755381827020929,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,354.7861195026449,384.61408899491266,356.4247707713563,0.002245715658098826,32.91037408887717,8.104366763230931e-06,0.10433134886434584,52.52446371163805,517063.10019880685,0.0,61.883790232241154,0.03329918477684259,False,0.0,43.07627021380999,43.22559341100799,grow,1,6
3,54,1.5069726805971917,0.07362220001232345,0.0,1.2,1.983239371329546,1.536591362953186,1.2,0.33659136295318604,False,False,observed_reference_micro_adjustment,False,62.84531905041326,366.50220966823997,62.84531905041326,10.32681503693421,0.1204547318883633,0.07271683717317581,0.055043717153255595,62.87815842977437,0.0,0.0,0.0,False,,False,,False,9,historical_real,1.1872993611682385,1.795452681116367,0.0,0.5110422173057256,0.09711110264240276,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,364.44034986088184,404.4591074919264,366.50220966823997,0.0018928526202214805,33.238670611618076,8.098216683591286e-06,0.10251812169187496,52.51850401347905,516408.9718186513,0.0,63.8670296035707,0.0330539895221591,False,0.0,43.07627021380999,43.22424133628265,grow,1,1
3,55,1.38029093429401,0.08474529998784419,0.0,1.2,2.0661845207214355,1.5410055637359619,1.2,0.3410055637359619,False,False,observed_reference_micro_adjustment,False,63.239767299375444,375.54932792981174,63.239767299375444,10.52578061592229,0.13209253322229011,0.0737419730167672,0.05572350407380308,62.84531905041326,0.0,0.0,0.0,False,,False,,False,9,historical_real,1.0616399748169063,1.679074667777099,0.0,0.5178619083622811,0.09957278459791152,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,374.75872586284805,387.3437391677982,375.54932792981174,0.001720908525248281,33.421933945810466,8.062944401667188e-06,0.10223526279683132,52.71398668345316,514323.5943880794,0.0,65.93321412429214,0.03443640867869059,False,0.0,43.07627021380999,43.1922972025692,grow,1,2
3,56,1.6438767183595218,0.07974810000450816,0.0,1.2,2.0477335900068283,1.540283215045929,1.2,0.34028321504592896,False,False,observed_reference_micro_adjustment,False,63.46151717772152,385.23985875910273,63.46151717772152,10.505088364165871,0.10962727176087494,0.06430656320297283,0.055612262375538006,63.239767299375444,0.0,0.0,0.0,False,,False,,False,9,historical_real,1.32501751949998,1.9037272823912503,0.0,0.4796753023140433,0.09903446057722683,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,383.5902341230859,413.58890437558875,385.23985875910273,0.0019466489944907541,33.662742547009444,7.99466834662857e-06,0.10105888117605516,52.95642881355565,513535.9998396393,0.0,67.98094771429896,0.03412889316678047,False,0.0,43.07874136372999,43.192136775600964,grow,1,3
